load_id,predicted_rate
TE-001201,1718.8059
TE-001202,908.0975
TE-001203,4749.208
TE-001204,1553.0084
TE-001205,2548.5935
TE-001206,2599.9355
TE-001207,881.50336
TE-001208,3177.38
TE-001209,948.4656
TE-001210,5411.7446
TE-001211,1756.4423
TE-001212,1624.577
TE-001213,4259.3247
TE-001214,743.0711
TE-001215,482.0154
TE-001216,6059.647
TE-001217,4257.358
TE-001218,3948.514
TE-001219,3951.3398
TE-001220,2040.1794
TE-001221,348.3736
TE-001222,1200.1063
TE-001223,2611.229
TE-001224,778.13464
TE-001225,2563.729
TE-001226,1618.4304
TE-001227,848.8816
TE-001228,4836.32
TE-001229,5592.663
TE-001230,1007.91846
TE-001231,3491.6333
TE-001232,454.73413
TE-001233,4317.5977
TE-001234,4113.268
TE-001235,1758.6244
TE-001236,1186.7952
TE-001237,3798.946
TE-001238,2344.7422
TE-001239,2768.3945
TE-001240,2141.7473
TE-001241,5331.3047
TE-001242,1115.495
TE-001243,4975.9517
TE-001244,2586.3164
TE-001245,1399.815
TE-001246,2055.3245
TE-001247,5591.031
TE-001248,1428.5442
TE-001249,4664.654
TE-001250,1751.4766
TE-001251,2727.704
TE-001252,2821.348
TE-001253,2742.9294
TE-001254,1093.9535
TE-001255,2045.7755
TE-001256,1105.9868
TE-001257,2476.6353
TE-001258,3772.6404
TE-001259,3307.513
TE-001260,2415.7122
TE-001261,4054.9885
TE-001262,3488.831
TE-001263,2122.3
TE-001264,4039.6243
TE-001265,903.80743
TE-001266,6085.754
TE-001267,2990.2407
TE-001268,796.7611
TE-001269,2635.4937
TE-001270,1282.9883
TE-001271,427.65576
TE-001272,1420.7554
TE-001273,1454.3184
TE-001274,2117.2046
TE-001275,1936.5577
TE-001276,1452.2742
TE-001277,2935.685
TE-001278,1822.1821
TE-001279,1979.2289
TE-001280,495.70917
TE-001281,1762.079
TE-001282,4966.0376
TE-001283,2864.8237
TE-001284,973.7296
TE-001285,1705.2593
TE-001286,297.98416
TE-001287,3173.7175
TE-001288,3235.4944
TE-001289,2039.7078
TE-001290,3229.6528
TE-001291,3825.443
TE-001292,5449.366
TE-001293,1592.4402
TE-001294,657.0082
TE-001295,1880.1216
TE-001296,3517.8457
TE-001297,3875.9937
TE-001298,3581.8625
TE-001299,2844.658
TE-001300,2533.9463
TE-001301,2034.8679
TE-001302,1373.7246
TE-001303,2627.8606
TE-001304,5296.8223
TE-001305,596.156
TE-001306,1382.6029
TE-001307,2011.0625
TE-001308,3148.5112
TE-001309,2850.5398
TE-001310,1184.9707
TE-001311,4727.766
TE-001312,3318.457
TE-001313,4816.8335
TE-001314,1808.3768
TE-001315,1254.7808
TE-001316,4271.9697
TE-001317,1751.5442
TE-001318,3809.3997
TE-001319,3218.6904
TE-001320,3045.7183
TE-001321,4360.372
TE-001322,2454.9312
TE-001323,818.9592
TE-001324,1578.9065
TE-001325,2055.0698
TE-001326,1220.2073
TE-001327,1612.0491
TE-001328,4071.5667
TE-001329,3426.5864
TE-001330,2369.96
TE-001331,3779.7288
TE-001332,459.1236
TE-001333,2882.0916
TE-001334,1777.5831
TE-001335,1980.5806
TE-001336,3940.8525
TE-001337,1760.3108
TE-001338,1065.1705
TE-001339,4492.4453
TE-001340,1235.1578
TE-001341,1346.9365
TE-001342,4210.6743
TE-001343,1993.995
TE-001344,5641.794
TE-001345,3001.7698
TE-001346,1648.1742
TE-001347,4485.9614
TE-001348,4835.3516
TE-001349,3534.7517
TE-001350,2615.931
TE-001351,931.94635
TE-001352,851.7305
TE-001353,1573.1897
TE-001354,882.10925
TE-001355,1358.2214
TE-001356,4102.956
TE-001357,3139.3628
TE-001358,1605.9794
TE-001359,1687.8333
TE-001360,907.92126
TE-001361,3499.3625
TE-001362,4458.755
TE-001363,4952.658
TE-001364,1010.82855
TE-001365,1089.8875
TE-001366,1614.144
TE-001367,923.2194
TE-001368,2492.2654
TE-001369,2325.145
TE-001370,2400.072
TE-001371,3146.491
TE-001372,5226.194
TE-001373,1663.4729
TE-001374,2581.4192
TE-001375,3969.3628
TE-001376,793.5583
TE-001377,2919.1538
TE-001378,1749.6858
TE-001379,2026.5017
TE-001380,2017.7145
TE-001381,662.7068
TE-001382,496.82092
TE-001383,1236.7062
TE-001384,1806.3885
TE-001385,3084.0361
TE-001386,1604.6381
TE-001387,3806.775
TE-001388,4405.23
TE-001389,1193.6027
TE-001390,2287.613
TE-001391,954.98645
TE-001392,816.65546
TE-001393,1848.166
TE-001394,1347.0682
TE-001395,3591.177
TE-001396,1836.0131
TE-001397,4553.934
TE-001398,2339.8418
TE-001399,4223.698
TE-001400,1827.0564
TE-001401,3915.8025
TE-001402,890.10736
TE-001403,2461.8242
TE-001404,530.63245
TE-001405,4052.0764
TE-001406,1504.9093
TE-001407,2223.205
TE-001408,4460.385
TE-001409,481.13544
TE-001410,890.63104
TE-001411,2608.9697
TE-001412,875.59125
TE-001413,4489.268
TE-001414,2968.3518
TE-001415,1898.2949
TE-001416,1662.3671
TE-001417,1380.3511
TE-001418,3557.5474
TE-001419,2677.3284
TE-001420,2648.4714
TE-001421,1551.9934
TE-001422,1534.2921
TE-001423,3748.4111
TE-001424,4172.941
TE-001425,3656.2935
TE-001426,2346.0168
TE-001427,2042.7343
TE-001428,3184.533
TE-001429,895.81195
TE-001430,863.22156
TE-001431,958.49365
TE-001432,1115.2007
TE-001433,2847.7078
TE-001434,273.93613
TE-001435,1546.9537
TE-001436,3722.409
TE-001437,2353.7803
TE-001438,2976.3015
TE-001439,5640.1772
TE-001440,4962.955
TE-001441,1667.3107
TE-001442,1089.4333
TE-001443,4212.06
TE-001444,4128.91
TE-001445,789.56635
TE-001446,1022.74664
TE-001447,3993.9785
TE-001448,2688.0703
TE-001449,1196.7219
TE-001450,1872.2284
TE-001451,1039.9214
TE-001452,2028.5522
TE-001453,1871.1274
TE-001454,3885.4236
TE-001455,2553.0063
TE-001456,1439.0778
TE-001457,349.02258
TE-001458,2272.7373
TE-001459,3281.7751
TE-001460,3152.296
TE-001461,1253.887
TE-001462,3307.5476
TE-001463,1855.6057
TE-001464,2331.685
TE-001465,1443.8484
TE-001466,3845.3577
TE-001467,2602.97
TE-001468,2248.7778
TE-001469,4630.322
TE-001470,3633.0461
TE-001471,3869.1292
TE-001472,784.6442
TE-001473,2400.3203
TE-001474,1374.7349
TE-001475,3625.9404
TE-001476,871.43756
TE-001477,839.3818
TE-001478,1949.7877
TE-001479,1973.5143
TE-001480,2349.5667
TE-001481,1568.4729
TE-001482,1443.0195
TE-001483,1900.4729
TE-001484,2408.0286
TE-001485,1696.3021
TE-001486,2494.9565
TE-001487,4237.652
TE-001488,2103.3027
TE-001489,1520.5029
TE-001490,1353.047
TE-001491,2923.4412
TE-001492,2244.521
TE-001493,4078.1135
TE-001494,2980.865
TE-001495,2715.4846
TE-001496,1996.6542
TE-001497,1344.1937
TE-001498,836.998
TE-001499,3405.483
TE-001500,796.92786
TE-001501,3043.599
TE-001502,1852.2557
TE-001503,985.20135
TE-001504,977.2222
TE-001505,1287.5015
TE-001506,2733.659
TE-001507,5201.2583
TE-001508,1920.0481
TE-001509,1417.2196
TE-001510,1851.8438
TE-001511,3681.791
TE-001512,1624.1324
TE-001513,2876.206
TE-001514,1535.9543
TE-001515,2481.0732
TE-001516,3509.618
TE-001517,1310.6395
TE-001518,2726.4907
TE-001519,2844.202
TE-001520,900.91016
TE-001521,2902.319
TE-001522,3621.6978
TE-001523,958.0721
TE-001524,3656.3777
TE-001525,636.35925
TE-001526,3900.2578
TE-001527,4067.4485
TE-001528,1674.9924
TE-001529,1733.6232
TE-001530,786.73096
TE-001531,2964.6777
TE-001532,842.9116
TE-001533,3396.4014
TE-001534,4530.8325
TE-001535,1389.7046
TE-001536,878.3689
TE-001537,2129.332
TE-001538,3282.2815
TE-001539,2118.5547
TE-001540,1532.2806
TE-001541,1831.0507
TE-001542,3649.533
TE-001543,2806.094
TE-001544,5396.9
TE-001545,1580.1266
TE-001546,1771.7887
TE-001547,2864.257
TE-001548,299.87195
TE-001549,2972.0178
TE-001550,4714.086
TE-001551,1351.7598
TE-001552,4103.6367
TE-001553,4414.6987
TE-001554,1200.2
TE-001555,5777.7197
TE-001556,2124.4531
TE-001557,4723.5117
TE-001558,2639.9634
TE-001559,1089.2017
TE-001560,1525.5529
TE-001561,2601.08
TE-001562,787.6716
TE-001563,3734.837
TE-001564,4113.506
TE-001565,2144.3484
TE-001566,5049.4106
TE-001567,2391.996
TE-001568,1218.3684
TE-001569,1525.1384
TE-001570,2133.645
TE-001571,784.9925
TE-001572,2221.2534
TE-001573,3325.3284
TE-001574,834.6641
TE-001575,3116.4402
TE-001576,5164.579
TE-001577,1376.5282
TE-001578,4037.1013
TE-001579,3875.189
TE-001580,3138.3972
TE-001581,1150.6097
TE-001582,1546.3413
TE-001583,3843.755
TE-001584,1759.4703
TE-001585,1312.9601
TE-001586,943.9757
TE-001587,2887.8787
TE-001588,2051.175
TE-001589,3183.3728
TE-001590,4461.9785
TE-001591,768.22925
TE-001592,894.82495
TE-001593,3493.4116
TE-001594,3835.149
TE-001595,1302.0857
TE-001596,2912.895
TE-001597,2528.8862
TE-001598,1799.7751
TE-001599,1625.2028
TE-001600,1672.3354
TE-001601,4885.1514
TE-001602,3319.6753
TE-001603,4538.7817
TE-001604,784.7687
TE-001605,2280.2166
TE-001606,267.9163
TE-001607,1745.3274
TE-001608,4210.5166
TE-001609,3821.1782
TE-001610,3620.3604
TE-001611,3383.3953
TE-001612,5227.463
TE-001613,2343.781
TE-001614,4324.5654
TE-001615,1075.6458
TE-001616,768.9233
TE-001617,4366.5586
TE-001618,787.91656
TE-001619,1336.8317
TE-001620,1601.3251
TE-001621,1727.5385
TE-001622,372.96136
TE-001623,5782.4053
TE-001624,1405.2778
TE-001625,3571.6003
TE-001626,2648.6875
TE-001627,4357.5127
TE-001628,363.13873
TE-001629,1310.5555
TE-001630,660.8329
TE-001631,1339.0267
TE-001632,1534.7579
TE-001633,2292.283
TE-001634,4842.2666
TE-001635,468.06403
TE-001636,961.5741
TE-001637,4690.7036
TE-001638,588.87384
TE-001639,755.689
TE-001640,1309.0948
TE-001641,2349.371
TE-001642,1577.6974
TE-001643,1667.0421
TE-001644,5171.368
TE-001645,467.0191
TE-001646,1692.538
TE-001647,793.6
TE-001648,581.07605
TE-001649,3050.863
TE-001650,3286.1477
TE-001651,1385.5035
TE-001652,1044.2146
TE-001653,1095.6716
TE-001654,1548.8766
TE-001655,1011.9659
TE-001656,1854.7402
TE-001657,1871.364
TE-001658,2047.8142
TE-001659,624.2668
TE-001660,1067.1667
TE-001661,3115.2175
TE-001662,697.17847
TE-001663,1384.6434
TE-001664,269.6274
TE-001665,4956.58
TE-001666,949.0156
TE-001667,636.38275
TE-001668,997.84564
TE-001669,1598.4203
TE-001670,1269.2875
TE-001671,1261.7844
TE-001672,2346.8884
TE-001673,797.69446
TE-001674,1339.8787
TE-001675,311.93195
TE-001676,3187.7515
TE-001677,2142.331
TE-001678,2092.1523
TE-001679,1697.4014
TE-001680,2692.276
TE-001681,696.9031
TE-001682,1771.4418
TE-001683,2699.276
TE-001684,4240.0806
TE-001685,635.05634
TE-001686,3383.24
TE-001687,889.81934
TE-001688,5423.53
TE-001689,1065.9808
TE-001690,2382.5796
TE-001691,2526.3694
TE-001692,1598.9027
TE-001693,4450.9116
TE-001694,3605.759
TE-001695,2609.7932
TE-001696,808.84
TE-001697,1711.8002
TE-001698,1622.7345
TE-001699,1411.2246
TE-001700,1139.0894
TE-001701,3162.9917
TE-001702,4203.3115
TE-001703,2653.5688
TE-001704,4495.432
TE-001705,4270.7534
TE-001706,2034.0193
TE-001707,2389.747
TE-001708,3473.705
TE-001709,1046.3394
TE-001710,844.96906
TE-001711,3794.0496
TE-001712,1440.9369
TE-001713,1256.9408
TE-001714,4245.52
TE-001715,1098.4719
TE-001716,1014.10675
TE-001717,3981.5356
TE-001718,407.97357
TE-001719,4528.8926
TE-001720,4741.279
TE-001721,4886.088
TE-001722,3818.2651
TE-001723,3748.1858
TE-001724,1504.6046
TE-001725,982.65497
TE-001726,1368.9468
TE-001727,1507.756
TE-001728,2666.5918
TE-001729,2693.8167
TE-001730,1037.1296
TE-001731,4349.2275
TE-001732,2320.0667
TE-001733,1166.3575
TE-001734,2226.113
TE-001735,581.80835
TE-001736,2925.303
TE-001737,1042.2654
TE-001738,3926.556
TE-001739,1153.2513
TE-001740,1199.8533
TE-001741,1134.6605
TE-001742,2234.943
TE-001743,1175.5991
TE-001744,1965.7856
TE-001745,1351.3804
TE-001746,1757.0332
TE-001747,1359.9525
TE-001748,1555.6558
TE-001749,2448.52
TE-001750,2209.573
TE-001751,1464.5803
TE-001752,4739.3906
TE-001753,505.63254
TE-001754,6052.545
TE-001755,2026.7754
TE-001756,4655.0723
TE-001757,6010.2637
TE-001758,1352.6532
TE-001759,851.91693
TE-001760,1727.725
TE-001761,1434.3092
TE-001762,1768.0372
TE-001763,970.28467
TE-001764,247.90115
TE-001765,1132.7131
TE-001766,1432.6805
TE-001767,1936.1107
TE-001768,1839.0239
TE-001769,4766.6143
TE-001770,925.43427
TE-001771,2147.5474
TE-001772,2072.4348
TE-001773,1568.0872
TE-001774,3189.4856
TE-001775,1766.636
TE-001776,3033.3838
TE-001777,3210.0696
TE-001778,1496.3816
TE-001779,3028.338
TE-001780,551.36053
TE-001781,5862.8955
TE-001782,3991.8967
TE-001783,1236.9525
TE-001784,3318.5884
TE-001785,2988.3591
TE-001786,821.01697
TE-001787,875.5894
TE-001788,3404.5374
TE-001789,3094.4265
TE-001790,3925.5693
TE-001791,1057.3729
TE-001792,2485.9072
TE-001793,1499.2437
TE-001794,2955.1316
TE-001795,1915.4945
TE-001796,2716.0342
TE-001797,1483.6313
TE-001798,4940.4946
TE-001799,2645.03
TE-001800,5359.462
TE-001801,2840.3586
TE-001802,2389.7358
TE-001803,1369.956
TE-001804,1076.6509
TE-001805,1590.0532
TE-001806,3161.4019
TE-001807,4115.556
TE-001808,3919.1597
TE-001809,442.8466
TE-001810,2929.5596
TE-001811,878.6825
TE-001812,727.14954
TE-001813,1022.2928
TE-001814,3802.927
TE-001815,1741.5594
TE-001816,3850.695
TE-001817,1761.4861
TE-001818,5824.4424
TE-001819,2567.6707
TE-001820,1341.7115
TE-001821,4104.702
TE-001822,5258.236
TE-001823,5619.4805
TE-001824,3352.0393
TE-001825,647.55774
TE-001826,1100.4755
TE-001827,337.0926
TE-001828,4390.6157
TE-001829,274.89728
TE-001830,4243.654
TE-001831,856.5624
TE-001832,678.642
TE-001833,5059.36
TE-001834,838.4373
TE-001835,3159.6003
TE-001836,1471.7185
TE-001837,3620.672
TE-001838,3533.5178
TE-001839,2118.5579
TE-001840,1543.7762
TE-001841,281.24396
TE-001842,4705.371
TE-001843,2142.612
TE-001844,5399.6475
TE-001845,2297.9888
TE-001846,3151.4595
TE-001847,1312.8445
TE-001848,3910.1946
TE-001849,3228.1028
TE-001850,4413.2026
TE-001851,4334.9316
TE-001852,1664.7109
TE-001853,5105.2607
TE-001854,658.1283
TE-001855,1528.8806
TE-001856,5245.1973
TE-001857,1330.7003
TE-001858,961.33154
TE-001859,3628.495
TE-001860,1430.1442
TE-001861,2137.0046
TE-001862,1086.0651
TE-001863,437.17346
TE-001864,4607.156
TE-001865,778.88116
TE-001866,1916.4318
TE-001867,1874.6621
TE-001868,4568.4688
TE-001869,1834.1895
TE-001870,1260.6514
TE-001871,1135.3053
TE-001872,3893.7397
TE-001873,5070.679
TE-001874,1370.1329
TE-001875,2747.8987
TE-001876,2181.0066
TE-001877,1491.8184
TE-001878,1392.8354
TE-001879,3944.678
TE-001880,560.2313
TE-001881,1213.7092
TE-001882,2888.0168
TE-001883,4712.018
TE-001884,334.19467
TE-001885,1058.9271
TE-001886,1674.491
TE-001887,453.93243
TE-001888,4616.5093
TE-001889,1598.7639
TE-001890,1603.614
TE-001891,2067.9531
TE-001892,3049.9568
TE-001893,761.242
TE-001894,1388.7509
TE-001895,3649.338
TE-001896,1542.9563
TE-001897,2434.0242
TE-001898,1923.561
TE-001899,2335.4023
TE-001900,4588.7964
TE-001901,1460.2692
TE-001902,1511.585
TE-001903,4028.1672
TE-001904,1724.8384
TE-001905,3872.663
TE-001906,3762.3767
TE-001907,2342.572
TE-001908,2151.792
TE-001909,959.98706
TE-001910,1474.2557
TE-001911,866.4736
TE-001912,4057.7847
TE-001913,1287.9264
TE-001914,3488.163
TE-001915,578.9017
TE-001916,1290.6722
TE-001917,3061.53
TE-001918,1106.4261
TE-001919,979.03937
TE-001920,1381.2292
TE-001921,3987.2832
TE-001922,3885.3755
TE-001923,1494.2347
TE-001924,1828.8291
TE-001925,870.18286
TE-001926,2033.1036
TE-001927,1978.601
TE-001928,3151.3914
TE-001929,2036.39
TE-001930,885.22186
TE-001931,1397.6143
TE-001932,1224.6073
TE-001933,2785.263
TE-001934,1590.5569
TE-001935,611.26355
TE-001936,4431.9644
TE-001937,1905.2122
TE-001938,3695.3362
TE-001939,570.2391
TE-001940,4010.6567
TE-001941,3353.0986
TE-001942,1062.8943
TE-001943,598.4716
TE-001944,4758.182
TE-001945,4080.6343
TE-001946,1926.292
TE-001947,910.34863
TE-001948,1265.0172
TE-001949,2377.5752
TE-001950,1746.1016
TE-001951,1561.4789
TE-001952,764.48175
TE-001953,1774.8857
TE-001954,7446.271
TE-001955,1043.1438
TE-001956,2110.7876
TE-001957,2025.2257
TE-001958,3914.9653
TE-001959,3533.9592
TE-001960,1364.4589
TE-001961,1136.5476
TE-001962,2611.5874
TE-001963,1763.7386
TE-001964,2953.8684
TE-001965,5143.699
TE-001966,793.5527
TE-001967,3842.9622
TE-001968,2282.5789
TE-001969,804.8435
TE-001970,820.7801
TE-001971,1789.7198
TE-001972,1109.354
TE-001973,4507.739
TE-001974,1174.9059
TE-001975,867.13904
TE-001976,1934.7438
TE-001977,1318.5585
TE-001978,1753.6707
TE-001979,2746.599
TE-001980,1111.9323
TE-001981,847.30817
TE-001982,838.55444
TE-001983,6087.6396
TE-001984,5184.654
TE-001985,2662.9172
TE-001986,381.82315
TE-001987,855.4849
TE-001988,2036.3966
TE-001989,2454.8645
TE-001990,527.0233
TE-001991,2281.476
TE-001992,1745.072
TE-001993,564.6363
TE-001994,4561.1396
TE-001995,428.19998
TE-001996,4622.495
TE-001997,1045.4823
TE-001998,2614.985
TE-001999,5437.7637
TE-002000,3483.627
TE-002001,4988.6963
TE-002002,1036.0901
TE-002003,2265.0942
TE-002004,3353.1238
TE-002005,2441.3828
TE-002006,1408.5856
TE-002007,2137.5366
TE-002008,2280.8025
TE-002009,253.53001
TE-002010,2100.8164
TE-002011,2966.3584
TE-002012,1770.6866
TE-002013,2174.1865
TE-002014,1380.512
TE-002015,4099.911
TE-002016,2087.0925
TE-002017,2471.541
TE-002018,1006.25055
TE-002019,778.0514
TE-002020,1044.1165
TE-002021,1425.9684
TE-002022,525.0988
TE-002023,2466.1558
TE-002024,2199.499
TE-002025,2005.4105
TE-002026,2079.1929
TE-002027,1263.4197
TE-002028,3443.9395
TE-002029,992.4672
TE-002030,4699.0654
TE-002031,5785.254
TE-002032,1559.1699
TE-002033,658.6341
TE-002034,1179.6538
TE-002035,1066.5034
TE-002036,3197.8054
TE-002037,1297.8596
TE-002038,4326.385
TE-002039,2198.9778
TE-002040,565.05634
TE-002041,1773.7003
TE-002042,4263.1235
TE-002043,261.9737
TE-002044,2045.316
TE-002045,3758.0823
TE-002046,1548.6208
TE-002047,2043.9467
TE-002048,3143.5212
TE-002049,1222.5038
TE-002050,1284.2136
TE-002051,2320.2146
TE-002052,1981.2239
TE-002053,3938.6675
TE-002054,292.19623
TE-002055,3686.3628
TE-002056,3743.312
TE-002057,3962.233
TE-002058,2091.3674
TE-002059,505.36893
TE-002060,4090.1533
TE-002061,4088.164
TE-002062,1628.2693
TE-002063,3187.3499
TE-002064,3984.128
TE-002065,1248.3448
TE-002066,3425.1858
TE-002067,4209.777
TE-002068,3349.4365
TE-002069,5578.792
TE-002070,2443.0066
TE-002071,2902.6453
TE-002072,2340.7097
TE-002073,3904.4058
TE-002074,5002.607
TE-002075,3160.267
TE-002076,943.36975
TE-002077,1960.4197
TE-002078,4085.5413
TE-002079,2348.496
TE-002080,1700.4309
TE-002081,2339.665
TE-002082,2146.4597
TE-002083,5065.948
TE-002084,3494.5928
TE-002085,3193.6262
TE-002086,3234.0276
TE-002087,1244.8
TE-002088,2313.6323
TE-002089,1132.1401
TE-002090,1633.6207
TE-002091,5246.541
TE-002092,2099.8328
TE-002093,4067.0266
TE-002094,2514.134
TE-002095,831.18396
TE-002096,2167.3508
TE-002097,2525.4912
TE-002098,1619.4346
TE-002099,4271.5396
TE-002100,2675.9736
TE-002101,4271.4023
TE-002102,1542.7498
TE-002103,1384.4796
TE-002104,3437.275
TE-002105,1776.842
TE-002106,906.3852
TE-002107,3081.7485
TE-002108,1277.4255
TE-002109,2412.4668
TE-002110,1104.5693
TE-002111,1718.3529
TE-002112,1553.3708
TE-002113,1305.1969
TE-002114,4431.7476
TE-002115,1338.8262
TE-002116,2872.0564
TE-002117,3974.228
TE-002118,711.9322
TE-002119,602.699
TE-002120,2043.3737
TE-002121,3694.2932
TE-002122,1950.1903
TE-002123,4283.723
TE-002124,3928.5056
TE-002125,5892.525
TE-002126,664.8848
TE-002127,1065.95
TE-002128,767.08777
TE-002129,1692.7034
TE-002130,3184.9333
TE-002131,4664.2227
TE-002132,776.65796
TE-002133,5513.5483
TE-002134,1118.9014
TE-002135,1512.083
TE-002136,1846.6251
TE-002137,2159.2305
TE-002138,1750.2106
TE-002139,4491.8394
TE-002140,4759.362
TE-002141,845.395
TE-002142,2335.1536
TE-002143,3224.1326
TE-002144,1942.5201
TE-002145,1558.7759
TE-002146,1764.1554
TE-002147,1528.7139
TE-002148,1705.9591
TE-002149,996.7595
TE-002150,3156.1863
TE-002151,1293.978
TE-002152,1301.11
TE-002153,3325.7954
TE-002154,1515.5337
TE-002155,650.2299
TE-002156,502.21594
TE-002157,3585.5198
TE-002158,1050.2001
TE-002159,5163.6616
TE-002160,4936.7593
TE-002161,4426.189
TE-002162,2486.7007
TE-002163,3949.229
TE-002164,4284.337
TE-002165,2185.3665
TE-002166,3474.103
TE-002167,2187.0244
TE-002168,1985.2012
TE-002169,2214.2722
TE-002170,4405.402
TE-002171,2111.0266
TE-002172,555.1529
TE-002173,845.2978
TE-002174,1454.7349
TE-002175,1129.0586
TE-002176,1889.3535
TE-002177,2672.969
TE-002178,552.773
TE-002179,2112.0896
TE-002180,4423.6836
TE-002181,1852.2865
TE-002182,1538.2609
TE-002183,4699.3438
TE-002184,1229.8513
TE-002185,3568.741
TE-002186,5148.5107
TE-002187,2501.0144
TE-002188,891.50464
TE-002189,2101.092
TE-002190,2053.87
TE-002191,3185.1162
TE-002192,2865.3123
TE-002193,1147.8304
TE-002194,2023.6735
TE-002195,1370.4459
TE-002196,846.5294
TE-002197,2910.6675
TE-002198,6359.0244
TE-002199,1526.1204
TE-002200,2013.9166
TE-002201,1109.0433
TE-002202,2993.3557
TE-002203,3350.995
TE-002204,2754.6167
TE-002205,1551.7006
TE-002206,1087.0579
TE-002207,1784.389
TE-002208,1371.3265
TE-002209,733.0783
TE-002210,979.9035
TE-002211,1335.1158
TE-002212,549.6513
TE-002213,1224.8721
TE-002214,1843.3236
TE-002215,2029.7976
TE-002216,1251.8215
TE-002217,2738.9553
TE-002218,3986.23
TE-002219,1693.7797
TE-002220,4321.475
TE-002221,1200.1185
TE-002222,3025.1448
TE-002223,1958.5431
TE-002224,2305.5898
TE-002225,1416.5026
TE-002226,2513.6108
TE-002227,3450.4373
TE-002228,1171.7433
TE-002229,2711.2087
TE-002230,3986.6077
TE-002231,4141.577
TE-002232,2327.0503
TE-002233,544.62506
TE-002234,4549.7705
TE-002235,2070.492
TE-002236,1020.35754
TE-002237,5745.6226
TE-002238,4746.058
TE-002239,1969.3438
TE-002240,3812.6848
TE-002241,4365.6265
TE-002242,2160.629
TE-002243,2860.3447
TE-002244,2391.298
TE-002245,1837.69
TE-002246,2932.2478
TE-002247,443.7523
TE-002248,1485.8118
TE-002249,1793.0094
TE-002250,3809.9866
TE-002251,1886.7695
TE-002252,1168.3994
TE-002253,2936.7048
TE-002254,5209.893
TE-002255,2540.7273
TE-002256,2117.558
TE-002257,3666.1963
TE-002258,1358.2827
TE-002259,4492.534
TE-002260,3289.138
TE-002261,1633.07
TE-002262,2457.1304
TE-002263,2395.7317
TE-002264,4394.0596
TE-002265,1543.3083
TE-002266,2105.98
TE-002267,4023.2595
TE-002268,5537.3027
TE-002269,2818.3333
TE-002270,2253.0095
TE-002271,743.38684
TE-002272,1157.8181
TE-002273,875.35315
TE-002274,4646.404
TE-002275,3015.4824
TE-002276,4798.932
TE-002277,1899.449
TE-002278,3309.45
TE-002279,2010.0217
TE-002280,5340.637
TE-002281,1658.3267
TE-002282,1546.4124
TE-002283,6361.2725
TE-002284,994.19244
TE-002285,1507.8397
TE-002286,4838.4756
